Date,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Detroit Pistons,Indiana Pacers,Miami Heat,Milwaukee Bucks,New York Knicks,Orlando Magic,Philadelphia 76ers,Toronto Raptors,Washington Wizards
2022-11-14,9,11,6,4,6,8,3,6,7,10,6,4,7,8,8
2022-11-15,9,11,6,4,6,8,3,6,7,10,7,4,7,8,8
2022-11-16,9,12,6,4,6,8,3,7,7,11,8,4,7,9,8
2022-11-17,9,12,7,4,6,8,3,7,7,11,8,4,7,9,8
2022-11-18,9,13,7,4,6,9,3,8,7,11,8,5,8,9,9
2022-11-19,10,13,7,4,6,9,3,9,7,11,8,5,8,9,9
2022-11-20,10,13,8,4,6,10,3,9,7,11,8,5,8,9,10
2022-11-21,10,13,8,4,7,11,3,10,7,12,9,5,8,9,10
2022-11-22,10,13,8,4,7,11,4,10,7,12,9,5,9,9,10
2022-11-23,11,14,9,5,8,12,5,10,8,12,9,5,9,9,10
2022-11-25,11,15,9,6,8,12,5,11,9,13,9,5,10,9,10
2022-11-26,11,15,9,6,8,12,5,11,9,13,9,5,10,10,10
2022-11-27,11,16,10,6,8,13,5,11,10,14,9,5,11,10,10
2022-11-28,11,17,11,6,9,13,5,12,10,14,9,5,12,11,11
2022-11-29,11,17,11,6,9,13,5,12,10,14,10,5,12,11,11
2022-11-30,12,18,12,6,9,14,5,12,10,15,10,5,12,11,11
2022-12-01,12,18,12,6,9,14,6,12,10,15,10,5,12,11,11
2022-12-02,13,18,13,7,9,15,6,12,11,15,10,5,12,11,11
2022-12-03,13,18,13,7,9,15,6,12,11,16,10,5,12,12,11
2022-12-04,13,19,13,7,9,15,6,12,11,16,11,5,12,12,11
2022-12-05,13,20,13,7,9,15,6,13,11,17,11,5,12,12,11
2022-12-06,13,20,13,7,9,16,7,13,11,17,11,5,12,12,11
2022-12-07,13,21,14,7,10,16,7,13,11,18,12,6,12,13,11
2022-12-08,13,21,14,7,10,16,7,13,12,18,12,6,12,13,11
2022-12-09,13,21,15,7,10,16,7,14,12,19,13,7,13,13,11
2022-12-10,13,21,16,7,11,17,7,14,12,19,13,7,13,13,11
2022-12-11,14,21,16,7,11,17,7,14,12,19,14,8,14,13,11
2022-12-12,14,21,17,7,11,17,7,14,13,19,14,8,14,13,11
2022-12-13,14,22,17,7,11,17,7,14,13,20,14,8,15,13,11
2022-12-14,14,22,17,7,11,18,8,15,14,20,15,9,15,13,11
2022-12-15,14,22,17,7,11,18,8,15,15,20,15,9,15,13,11
2022-12-16,15,22,18,7,11,19,8,15,15,20,16,10,16,13,11
2022-12-17,15,22,18,7,11,20,8,15,16,21,16,10,16,13,11
2022-12-18,15,22,19,7,11,20,8,15,16,21,17,11,16,13,11
2022-12-19,16,22,19,8,11,21,8,15,16,22,17,11,17,13,11
2022-12-20,16,22,19,8,12,21,8,15,16,22,18,11,17,13,12
2022-12-21,16,22,20,8,13,22,8,16,16,22,18,12,18,14,12
2022-12-22,16,22,20,8,13,22,8,16,16,22,18,12,18,14,12
2022-12-23,17,23,21,9,14,22,8,17,16,22,18,13,19,15,13
2022-12-25,17,24,21,9,14,22,8,17,16,22,18,13,20,15,13
2022-12-26,17,24,22,9,14,22,8,17,17,22,18,13,20,15,13
2022-12-27,17,25,22,9,14,22,8,18,17,22,18,13,20,15,14
2022-12-28,17,25,23,9,15,22,9,18,18,22,18,13,20,15,15
2022-12-29,17,26,23,10,15,22,9,19,18,22,18,13,20,15,15
2022-12-30,17,26,23,10,16,22,9,19,18,23,18,13,20,16,16
2022-12-31,17,26,24,10,16,23,10,20,19,23,19,13,21,16,16
2023-01-01,17,26,24,10,16,23,10,20,19,23,19,13,21,16,17
2023-01-02,17,26,25,10,16,24,10,21,20,23,20,13,22,16,17
2023-01-03,17,26,25,10,16,24,10,21,20,24,20,13,22,16,17
2023-01-04,18,26,25,10,17,25,11,21,20,25,21,14,23,16,17
2023-01-05,18,27,25,10,17,25,11,21,20,25,21,14,23,16,17
2023-01-06,18,27,26,11,18,25,11,22,21,25,22,14,23,16,17
2023-01-07,18,28,26,11,19,25,11,22,21,25,22,15,23,16,17
2023-01-08,19,28,27,11,19,26,11,23,21,25,22,15,24,17,17
2023-01-09,19,29,27,11,19,26,11,23,21,26,22,15,24,17,17
2023-01-10,19,29,27,11,19,26,11,23,22,26,22,16,25,18,17
2023-01-11,19,30,27,11,19,26,12,23,22,27,23,16,25,18,18
2023-01-12,19,31,27,11,19,27,12,23,23,27,23,16,25,19,18
2023-01-13,20,31,27,11,19,27,12,23,23,27,24,16,25,19,18
2023-01-14,21,32,27,11,19,27,12,23,24,27,24,16,26,19,18
2023-01-15,21,32,27,11,20,27,12,23,24,27,25,16,27,19,18
2023-01-16,22,33,27,11,20,28,12,23,24,28,25,16,27,20,18
2023-01-17,22,33,27,11,20,28,12,23,24,29,25,16,28,20,18
2023-01-18,23,33,27,12,20,28,12,23,25,29,25,16,28,20,19
2023-01-19,23,34,27,12,21,28,12,23,25,29,25,16,29,20,19
2023-01-20,24,34,28,12,21,28,12,23,25,29,25,17,29,20,19
2023-01-21,24,35,28,13,21,29,12,23,25,29,25,17,30,20,20
2023-01-22,24,35,29,13,21,29,12,23,26,29,25,17,30,21,20
2023-01-23,24,35,29,13,22,29,12,23,26,30,25,18,30,21,20
2023-01-24,24,35,29,13,22,29,12,24,27,30,26,18,30,21,21
2023-01-25,25,35,29,13,22,29,12,24,27,31,26,19,31,22,22
2023-01-26,25,35,29,14,22,30,13,24,27,31,27,19,31,22,22
2023-01-27,25,35,29,14,22,30,13,24,28,32,27,19,31,22,22
2023-01-28,25,36,30,14,23,30,13,24,28,32,27,19,32,23,23
2023-01-29,25,36,30,15,23,31,13,24,28,33,27,19,32,23,23
2023-01-30,25,36,31,15,23,31,13,24,28,33,27,20,32,23,24
2023-01-31,25,36,31,15,23,31,13,24,29,34,27,20,32,23,24
2023-02-01,26,37,31,15,23,31,13,24,29,34,27,20,33,23,24
2023-02-02,26,37,31,15,24,32,13,24,29,35,28,20,33,23,24
2023-02-03,27,37,31,15,24,32,14,25,29,35,28,21,34,24,24
2023-02-04,27,37,32,15,25,32,14,25,29,36,28,21,34,24,24
2023-02-05,27,37,32,15,25,33,14,25,29,36,29,22,34,25,24
2023-02-06,27,38,32,15,26,34,14,25,29,37,29,22,34,25,24
2023-02-07,27,38,32,15,26,34,14,25,29,37,30,22,34,25,24
2023-02-08,27,39,32,15,26,35,14,25,30,37,30,22,34,26,25
2023-02-09,28,39,33,15,26,35,14,25,30,38,30,23,34,26,25
2023-02-10,28,40,33,15,26,36,15,25,31,39,30,23,35,26,25
2023-02-11,29,40,33,15,26,37,15,25,32,39,31,23,36,26,26
2023-02-12,29,41,33,15,26,37,15,25,32,39,31,23,36,27,26
2023-02-13,29,41,33,16,26,38,15,25,32,39,32,24,37,27,26
2023-02-14,29,41,33,16,26,38,15,25,32,40,32,24,37,28,27
2023-02-15,29,42,34,17,26,38,15,26,32,40,33,24,38,28,27
2023-02-16,29,42,34,17,26,38,15,26,32,41,33,24,38,28,28
2023-02-23,29,43,34,17,26,38,15,26,32,41,33,25,39,29,28
2023-02-24,30,43,34,18,27,38,15,26,32,42,34,25,39,29,28
2023-02-25,30,44,34,19,27,38,15,27,32,42,35,25,39,30,28
2023-02-26,31,44,34,19,28,39,15,27,32,43,35,25,39,30,28
2023-02-27,31,44,34,20,28,39,15,27,33,43,36,26,39,30,28
2023-02-28,31,44,34,20,28,39,15,28,33,44,36,26,39,31,29
2023-03-01,31,45,34,20,29,39,15,28,33,45,37,26,40,31,29
2023-03-02,31,45,34,20,29,39,15,28,33,45,37,26,40,31,30
2023-03-03,32,45,35,20,29,39,15,28,33,45,38,27,40,31,30
2023-03-04,32,45,35,20,29,40,15,28,34,45,38,27,41,32,30
2023-03-05,32,45,36,20,29,40,15,29,34,46,39,27,41,32,30
2023-03-06,32,45,36,20,29,41,15,29,35,46,39,27,42,32,30
2023-03-07,32,45,37,21,29,41,15,29,35,47,39,27,43,32,31
2023-03-08,33,46,37,21,30,42,15,29,35,47,39,27,43,32,31
2023-03-09,33,46,37,22,30,42,15,30,35,48,39,27,43,32,31
2023-03-10,34,46,38,22,30,42,15,30,36,48,39,27,44,32,31
2023-03-11,34,47,38,22,31,42,15,31,36,48,39,28,44,32,31
2023-03-12,34,47,39,22,31,43,15,31,36,48,40,28,45,32,31
2023-03-13,34,47,39,22,31,43,16,31,37,49,40,28,45,32,31
2023-03-14,34,47,39,22,31,44,16,31,37,50,41,28,45,33,32
2023-03-15,34,48,39,22,31,44,16,31,38,50,41,28,46,33,32
2023-03-16,34,48,39,22,31,44,16,32,38,50,41,28,46,34,32
2023-03-17,35,49,39,22,32,45,16,32,38,50,41,28,47,34,32
2023-03-18,35,49,39,22,33,45,16,32,38,50,42,29,48,35,32
2023-03-19,35,49,39,22,33,45,16,32,39,51,42,29,48,35,32
2023-03-20,35,49,39,23,34,45,16,32,39,51,42,29,48,35,32
2023-03-21,36,50,39,23,34,46,16,32,39,51,42,30,48,35,32
2023-03-22,36,50,39,23,34,46,16,33,40,52,42,30,49,35,32
2023-03-23,36,50,39,23,34,47,16,33,40,52,42,31,49,35,32
2023-03-24,36,51,39,24,35,47,16,33,40,53,42,31,49,36,33
2023-03-25,37,51,40,24,35,47,16,33,40,53,42,31,49,36,33
2023-03-26,37,52,40,25,36,48,16,33,40,53,42,32,49,37,33
2023-03-27,37,52,40,25,36,48,16,33,40,54,43,32,49,37,33
2023-03-28,38,52,40,26,36,48,16,33,40,54,43,32,49,38,34
2023-03-29,38,52,41,26,36,48,16,33,40,55,44,32,50,38,34
2023-03-30,38,53,41,26,36,48,16,33,40,55,44,32,50,38,34
2023-03-31,38,54,42,26,37,48,16,34,40,55,45,33,51,38,34
2023-04-01,38,54,42,26,37,48,16,34,41,55,45,33,51,38,34
2023-04-02,39,54,43,26,38,49,16,34,41,56,46,34,51,39,34
2023-04-04,40,54,43,26,38,50,16,34,42,57,46,34,52,40,34
2023-04-05,41,55,44,26,38,50,16,34,42,58,47,34,52,40,34
2023-04-06,41,55,44,26,38,51,16,34,43,58,47,34,52,40,34
2023-04-07,41,56,45,26,39,51,17,34,43,58,47,34,53,40,35
2023-04-09,41,57,45,27,40,51,17,35,44,58,47,34,54,41,35
