Date,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Detroit Pistons,Indiana Pacers,Miami Heat,Milwaukee Bucks,New York Knicks,Orlando Magic,Philadelphia 76ers,Toronto Raptors,Washington Wizards
2022-11-22,10.0,13.0,8.0,4.0,7.0,11.0,4.0,10.0,7.0,12.0,9.0,5.0,9.0,9.0,10.0
2022-11-23,11.0,14.0,9.0,5.0,8.0,12.0,5.0,10.0,8.0,12.0,9.0,5.0,9.0,9.0,10.0
2022-11-25,11.0,15.0,9.0,6.0,8.0,12.0,5.0,11.0,9.0,13.0,9.0,5.0,10.0,9.0,10.0
2022-11-26,11.0,15.0,9.0,6.0,8.0,12.0,5.0,11.0,9.0,13.0,9.0,5.0,10.0,10.0,10.0
2022-11-27,11.0,16.0,10.0,6.0,8.0,13.0,5.0,11.0,10.0,14.0,9.0,5.0,11.0,10.0,10.0
2022-11-28,11.0,17.0,11.0,6.0,9.0,13.0,5.0,12.0,10.0,14.0,9.0,5.0,12.0,11.0,11.0
2022-11-29,11.0,17.0,11.0,6.0,9.0,13.0,5.0,12.0,10.0,14.0,10.0,5.0,12.0,11.0,11.0
2022-11-30,12.0,18.0,12.0,6.0,9.0,14.0,5.0,12.0,10.0,15.0,10.0,5.0,12.0,11.0,11.0
2022-12-01,12.0,18.0,12.0,6.0,9.0,14.0,6.0,12.0,10.0,15.0,10.0,5.0,12.0,11.0,11.0
2022-12-02,13.0,18.0,13.0,7.0,9.0,15.0,6.0,12.0,11.0,15.0,10.0,5.0,12.0,11.0,11.0
2022-12-03,13.0,18.0,13.0,7.0,9.0,15.0,6.0,12.0,11.0,16.0,10.0,5.0,12.0,12.0,11.0
2022-12-04,13.0,19.0,13.0,7.0,9.0,15.0,6.0,12.0,11.0,16.0,11.0,5.0,12.0,12.0,11.0
2022-12-05,13.0,20.0,13.0,7.0,9.0,15.0,6.0,13.0,11.0,17.0,11.0,5.0,12.0,12.0,11.0
2022-12-06,13.0,20.0,13.0,7.0,9.0,16.0,7.0,13.0,11.0,17.0,11.0,5.0,12.0,12.0,11.0
2022-12-07,13.0,21.0,14.0,7.0,10.0,16.0,7.0,13.0,11.0,18.0,12.0,6.0,12.0,13.0,11.0
2022-12-08,13.0,21.0,14.0,7.0,10.0,16.0,7.0,13.0,12.0,18.0,12.0,6.0,12.0,13.0,11.0
2022-12-09,13.0,21.0,15.0,7.0,10.0,16.0,7.0,14.0,12.0,19.0,13.0,7.0,13.0,13.0,11.0
2022-12-10,13.0,21.0,16.0,7.0,11.0,17.0,7.0,14.0,12.0,19.0,13.0,7.0,13.0,13.0,11.0
2022-12-11,14.0,21.0,16.0,7.0,11.0,17.0,7.0,14.0,12.0,19.0,14.0,8.0,14.0,13.0,11.0
2022-12-12,14.0,21.0,17.0,7.0,11.0,17.0,7.0,14.0,13.0,19.0,14.0,8.0,14.0,13.0,11.0
2022-12-13,14.0,22.0,17.0,7.0,11.0,17.0,7.0,14.0,13.0,20.0,14.0,8.0,15.0,13.0,11.0
2022-12-14,14.0,22.0,17.0,7.0,11.0,18.0,8.0,15.0,14.0,20.0,15.0,9.0,15.0,13.0,11.0
2022-12-15,14.0,22.0,17.0,7.0,11.0,18.0,8.0,15.0,15.0,20.0,15.0,9.0,15.0,13.0,11.0
2022-12-16,15.0,22.0,18.0,7.0,11.0,19.0,8.0,15.0,15.0,20.0,16.0,10.0,16.0,13.0,11.0
2022-12-17,15.0,22.0,18.0,7.0,11.0,20.0,8.0,15.0,16.0,21.0,16.0,10.0,16.0,13.0,11.0
2022-12-18,15.0,22.0,19.0,7.0,11.0,20.0,8.0,15.0,16.0,21.0,17.0,11.0,16.0,13.0,11.0
2022-12-19,16.0,22.0,19.0,8.0,11.0,21.0,8.0,15.0,16.0,22.0,17.0,11.0,17.0,13.0,11.0
2022-12-20,16.0,22.0,19.0,8.0,12.0,21.0,8.0,15.0,16.0,22.0,18.0,11.0,17.0,13.0,12.0
2022-12-21,16.0,22.0,20.0,8.0,13.0,22.0,8.0,16.0,16.0,22.0,18.0,12.0,18.0,14.0,12.0
2022-12-22,16.0,22.0,20.0,8.0,13.0,22.0,8.0,16.0,16.0,22.0,18.0,12.0,18.0,14.0,12.0
2022-12-23,17.0,23.0,21.0,9.0,14.0,22.0,8.0,17.0,16.0,22.0,18.0,13.0,19.0,15.0,13.0
2022-12-25,17.0,24.0,21.0,9.0,14.0,22.0,8.0,17.0,16.0,22.0,18.0,13.0,20.0,15.0,13.0
2022-12-26,17.0,24.0,22.0,9.0,14.0,22.0,8.0,17.0,17.0,22.0,18.0,13.0,20.0,15.0,13.0
2022-12-27,17.0,25.0,22.0,9.0,14.0,22.0,8.0,18.0,17.0,22.0,18.0,13.0,20.0,15.0,14.0
2022-12-28,17.0,25.0,23.0,9.0,15.0,22.0,9.0,18.0,18.0,22.0,18.0,13.0,20.0,15.0,15.0
2022-12-29,17.0,26.0,23.0,10.0,15.0,22.0,9.0,19.0,18.0,22.0,18.0,13.0,20.0,15.0,15.0
2022-12-30,17.0,26.0,23.0,10.0,16.0,22.0,9.0,19.0,18.0,23.0,18.0,13.0,20.0,16.0,16.0
2022-12-31,17.0,26.0,24.0,10.0,16.0,23.0,10.0,20.0,19.0,23.0,19.0,13.0,21.0,16.0,16.0
2023-01-01,17.0,26.0,24.0,10.0,16.0,23.0,10.0,20.0,19.0,23.0,19.0,13.0,21.0,16.0,17.0
2023-01-02,17.0,26.0,25.0,10.0,16.0,24.0,10.0,21.0,20.0,23.0,20.0,13.0,22.0,16.0,17.0
2023-01-03,17.0,26.0,25.0,10.0,16.0,24.0,10.0,21.0,20.0,24.0,20.0,13.0,22.0,16.0,17.0
2023-01-04,18.0,26.0,25.0,10.0,17.0,25.0,11.0,21.0,20.0,25.0,21.0,14.0,23.0,16.0,17.0
2023-01-05,18.0,27.0,25.0,10.0,17.0,25.0,11.0,21.0,20.0,25.0,21.0,14.0,23.0,16.0,17.0
2023-01-06,18.0,27.0,26.0,11.0,18.0,25.0,11.0,22.0,21.0,25.0,22.0,14.0,23.0,16.0,17.0
2023-01-07,18.0,28.0,26.0,11.0,19.0,25.0,11.0,22.0,21.0,25.0,22.0,15.0,23.0,16.0,17.0
2023-01-08,19.0,28.0,27.0,11.0,19.0,26.0,11.0,23.0,21.0,25.0,22.0,15.0,24.0,17.0,17.0
2023-01-09,19.0,29.0,27.0,11.0,19.0,26.0,11.0,23.0,21.0,26.0,22.0,15.0,24.0,17.0,17.0
2023-01-10,19.0,29.0,27.0,11.0,19.0,26.0,11.0,23.0,22.0,26.0,22.0,16.0,25.0,18.0,17.0
2023-01-11,19.0,30.0,27.0,11.0,19.0,26.0,12.0,23.0,22.0,27.0,23.0,16.0,25.0,18.0,18.0
2023-01-12,19.0,31.0,27.0,11.0,19.0,27.0,12.0,23.0,23.0,27.0,23.0,16.0,25.0,19.0,18.0
2023-01-13,20.0,31.0,27.0,11.0,19.0,27.0,12.0,23.0,23.0,27.0,24.0,16.0,25.0,19.0,18.0
2023-01-14,21.0,32.0,27.0,11.0,19.0,27.0,12.0,23.0,24.0,27.0,24.0,16.0,26.0,19.0,18.0
2023-01-15,21.0,32.0,27.0,11.0,20.0,27.0,12.0,23.0,24.0,27.0,25.0,16.0,27.0,19.0,18.0
2023-01-16,22.0,33.0,27.0,11.0,20.0,28.0,12.0,23.0,24.0,28.0,25.0,16.0,27.0,20.0,18.0
2023-01-17,22.0,33.0,27.0,11.0,20.0,28.0,12.0,23.0,24.0,29.0,25.0,16.0,28.0,20.0,18.0
2023-01-18,23.0,33.0,27.0,12.0,20.0,28.0,12.0,23.0,25.0,29.0,25.0,16.0,28.0,20.0,19.0
2023-01-19,23.0,34.0,27.0,12.0,21.0,28.0,12.0,23.0,25.0,29.0,25.0,16.0,29.0,20.0,19.0
2023-01-20,24.0,34.0,28.0,12.0,21.0,28.0,12.0,23.0,25.0,29.0,25.0,17.0,29.0,20.0,19.0
2023-01-21,24.0,35.0,28.0,13.0,21.0,29.0,12.0,23.0,25.0,29.0,25.0,17.0,30.0,20.0,20.0
2023-01-22,24.0,35.0,29.0,13.0,21.0,29.0,12.0,23.0,26.0,29.0,25.0,17.0,30.0,21.0,20.0
2023-01-23,24.0,35.0,29.0,13.0,22.0,29.0,12.0,23.0,26.0,30.0,25.0,18.0,30.0,21.0,20.0
2023-01-24,24.0,35.0,29.0,13.0,22.0,29.0,12.0,24.0,27.0,30.0,26.0,18.0,30.0,21.0,21.0
2023-01-25,25.0,35.0,29.0,13.0,22.0,29.0,12.0,24.0,27.0,31.0,26.0,19.0,31.0,22.0,22.0
2023-01-26,25.0,35.0,29.0,14.0,22.0,30.0,13.0,24.0,27.0,31.0,27.0,19.0,31.0,22.0,22.0
2023-01-27,25.0,35.0,29.0,14.0,22.0,30.0,13.0,24.0,28.0,32.0,27.0,19.0,31.0,22.0,22.0
2023-01-28,25.0,36.0,30.0,14.0,23.0,30.0,13.0,24.0,28.0,32.0,27.0,19.0,32.0,23.0,23.0
2023-01-29,25.0,36.0,30.0,15.0,23.0,31.0,13.0,24.0,28.0,33.0,27.0,19.0,32.0,23.0,23.0
2023-01-30,25.0,36.0,31.0,15.0,23.0,31.0,13.0,24.0,28.0,33.0,27.0,20.0,32.0,23.0,24.0
2023-01-31,25.0,36.0,31.0,15.0,23.0,31.0,13.0,24.0,29.0,34.0,27.0,20.0,32.0,23.0,24.0
2023-02-01,26.0,37.0,31.0,15.0,23.0,31.0,13.0,24.0,29.0,34.0,27.0,20.0,33.0,23.0,24.0
2023-02-02,26.0,37.0,31.0,15.0,24.0,32.0,13.0,24.0,29.0,35.0,28.0,20.0,33.0,23.0,24.0
2023-02-03,27.0,37.0,31.0,15.0,24.0,32.0,14.0,25.0,29.0,35.0,28.0,21.0,34.0,24.0,24.0
2023-02-04,27.0,37.0,32.0,15.0,25.0,32.0,14.0,25.0,29.0,36.0,28.0,21.0,34.0,24.0,24.0
2023-02-05,27.0,37.0,32.0,15.0,25.0,33.0,14.0,25.0,29.0,36.0,29.0,22.0,34.0,25.0,24.0
2023-02-06,27.0,38.0,32.0,15.0,26.0,34.0,14.0,25.0,29.0,37.0,29.0,22.0,34.0,25.0,24.0
2023-02-07,27.0,38.0,32.0,15.0,26.0,34.0,14.0,25.0,29.0,37.0,30.0,22.0,34.0,25.0,24.0
2023-02-08,27.0,39.0,32.0,15.0,26.0,35.0,14.0,25.0,30.0,37.0,30.0,22.0,34.0,26.0,25.0
2023-02-09,28.0,39.0,33.0,15.0,26.0,35.0,14.0,25.0,30.0,38.0,30.0,23.0,34.0,26.0,25.0
2023-02-10,28.0,40.0,33.0,15.0,26.0,36.0,15.0,25.0,31.0,39.0,30.0,23.0,35.0,26.0,25.0
2023-02-11,29.0,40.0,33.0,15.0,26.0,37.0,15.0,25.0,32.0,39.0,31.0,23.0,36.0,26.0,26.0
2023-02-12,29.0,41.0,33.0,15.0,26.0,37.0,15.0,25.0,32.0,39.0,31.0,23.0,36.0,27.0,26.0
2023-02-13,29.0,41.0,33.0,16.0,26.0,38.0,15.0,25.0,32.0,39.0,32.0,24.0,37.0,27.0,26.0
2023-02-14,29.0,41.0,33.0,16.0,26.0,38.0,15.0,25.0,32.0,40.0,32.0,24.0,37.0,28.0,27.0
2023-02-15,29.0,42.0,34.0,17.0,26.0,38.0,15.0,26.0,32.0,40.0,33.0,24.0,38.0,28.0,27.0
2023-02-16,29.0,42.0,34.0,17.0,26.0,38.0,15.0,26.0,32.0,41.0,33.0,24.0,38.0,28.0,28.0
2023-02-23,29.0,43.0,34.0,17.0,26.0,38.0,15.0,26.0,32.0,41.0,33.0,25.0,39.0,29.0,28.0
2023-02-24,30.0,43.0,34.0,18.0,27.0,38.0,15.0,26.0,32.0,42.0,34.0,25.0,39.0,29.0,28.0
2023-02-25,30.0,44.0,34.0,19.0,27.0,38.0,15.0,27.0,32.0,42.0,35.0,25.0,39.0,30.0,28.0
2023-02-26,31.0,44.0,34.0,19.0,28.0,39.0,15.0,27.0,32.0,43.0,35.0,25.0,39.0,30.0,28.0
2023-02-27,31.0,44.0,34.0,20.0,28.0,39.0,15.0,27.0,33.0,43.0,36.0,26.0,39.0,30.0,28.0
2023-02-28,31.0,44.0,34.0,20.0,28.0,39.0,15.0,28.0,33.0,44.0,36.0,26.0,39.0,31.0,29.0
2023-03-01,31.0,45.0,34.0,20.0,29.0,39.0,15.0,28.0,33.0,45.0,37.0,26.0,40.0,31.0,29.0
2023-03-02,31.0,45.0,34.0,20.0,29.0,39.0,15.0,28.0,33.0,45.0,37.0,26.0,40.0,31.0,30.0
2023-03-03,32.0,45.0,35.0,20.0,29.0,39.0,15.0,28.0,33.0,45.0,38.0,27.0,40.0,31.0,30.0
2023-03-04,32.0,45.0,35.0,20.0,29.0,40.0,15.0,28.0,34.0,45.0,38.0,27.0,41.0,32.0,30.0
2023-03-05,32.0,45.0,36.0,20.0,29.0,40.0,15.0,29.0,34.0,46.0,39.0,27.0,41.0,32.0,30.0
2023-03-06,32.0,45.0,36.0,20.0,29.0,41.0,15.0,29.0,35.0,46.0,39.0,27.0,42.0,32.0,30.0
2023-03-07,32.0,45.0,37.0,21.0,29.0,41.0,15.0,29.0,35.0,47.0,39.0,27.0,43.0,32.0,31.0
2023-03-08,33.0,46.0,37.0,21.0,30.0,42.0,15.0,29.0,35.0,47.0,39.0,27.0,43.0,32.0,31.0
2023-03-09,33.0,46.0,37.0,22.0,30.0,42.0,15.0,30.0,35.0,48.0,39.0,27.0,43.0,32.0,31.0
2023-03-10,34.0,46.0,38.0,22.0,30.0,42.0,15.0,30.0,36.0,48.0,39.0,27.0,44.0,32.0,31.0
2023-03-11,34.0,47.0,38.0,22.0,31.0,42.0,15.0,31.0,36.0,48.0,39.0,28.0,44.0,32.0,31.0
2023-03-12,34.0,47.0,39.0,22.0,31.0,43.0,15.0,31.0,36.0,48.0,40.0,28.0,45.0,32.0,31.0
2023-03-13,34.0,47.0,39.0,22.0,31.0,43.0,16.0,31.0,37.0,49.0,40.0,28.0,45.0,32.0,31.0
2023-03-14,34.0,47.0,39.0,22.0,31.0,44.0,16.0,31.0,37.0,50.0,41.0,28.0,45.0,33.0,32.0
2023-03-15,34.0,48.0,39.0,22.0,31.0,44.0,16.0,31.0,38.0,50.0,41.0,28.0,46.0,33.0,32.0
2023-03-16,34.0,48.0,39.0,22.0,31.0,44.0,16.0,32.0,38.0,50.0,41.0,28.0,46.0,34.0,32.0
2023-03-17,35.0,49.0,39.0,22.0,32.0,45.0,16.0,32.0,38.0,50.0,41.0,28.0,47.0,34.0,32.0
2023-03-18,35.0,49.0,39.0,22.0,33.0,45.0,16.0,32.0,38.0,50.0,42.0,29.0,48.0,35.0,32.0
2023-03-19,35.0,49.0,39.0,22.0,33.0,45.0,16.0,32.0,39.0,51.0,42.0,29.0,48.0,35.0,32.0
2023-03-20,35.0,49.0,39.0,23.0,34.0,45.0,16.0,32.0,39.0,51.0,42.0,29.0,48.0,35.0,32.0
2023-03-21,36.0,50.0,39.0,23.0,34.0,46.0,16.0,32.0,39.0,51.0,42.0,30.0,48.0,35.0,32.0
2023-03-22,36.0,50.0,39.0,23.0,34.0,46.0,16.0,33.0,40.0,52.0,42.0,30.0,49.0,35.0,32.0
2023-03-23,36.0,50.0,39.0,23.0,34.0,47.0,16.0,33.0,40.0,52.0,42.0,31.0,49.0,35.0,32.0
2023-03-24,36.0,51.0,39.0,24.0,35.0,47.0,16.0,33.0,40.0,53.0,42.0,31.0,49.0,36.0,33.0
2023-03-25,37.0,51.0,40.0,24.0,35.0,47.0,16.0,33.0,40.0,53.0,42.0,31.0,49.0,36.0,33.0
2023-03-26,37.0,52.0,40.0,25.0,36.0,48.0,16.0,33.0,40.0,53.0,42.0,32.0,49.0,37.0,33.0
2023-03-27,37.0,52.0,40.0,25.0,36.0,48.0,16.0,33.0,40.0,54.0,43.0,32.0,49.0,37.0,33.0
2023-03-28,38.0,52.0,40.0,26.0,36.0,48.0,16.0,33.0,40.0,54.0,43.0,32.0,49.0,38.0,34.0
2023-03-29,38.0,52.0,41.0,26.0,36.0,48.0,16.0,33.0,40.0,55.0,44.0,32.0,50.0,38.0,34.0
2023-03-30,38.0,53.0,41.0,26.0,36.0,48.0,16.0,33.0,40.0,55.0,44.0,32.0,50.0,38.0,34.0
2023-03-31,38.0,54.0,42.0,26.0,37.0,48.0,16.0,34.0,40.0,55.0,45.0,33.0,51.0,38.0,34.0
2023-04-01,38.0,54.0,42.0,26.0,37.0,48.0,16.0,34.0,41.0,55.0,45.0,33.0,51.0,38.0,34.0
2023-04-02,39.0,54.0,43.0,26.0,38.0,49.0,16.0,34.0,41.0,56.0,46.0,34.0,51.0,39.0,34.0
2023-04-04,40.0,54.0,43.0,26.0,38.0,50.0,16.0,34.0,42.0,57.0,46.0,34.0,52.0,40.0,34.0
2023-04-05,41.0,55.0,44.0,26.0,38.0,50.0,16.0,34.0,42.0,58.0,47.0,34.0,52.0,40.0,34.0
2023-04-06,41.0,55.0,44.0,26.0,38.0,51.0,16.0,34.0,43.0,58.0,47.0,34.0,52.0,40.0,34.0
2023-04-07,41.0,56.0,45.0,26.0,39.0,51.0,17.0,34.0,43.0,58.0,47.0,34.0,53.0,40.0,35.0
2023-04-09,41.0,57.0,45.0,27.0,40.0,51.0,17.0,35.0,44.0,58.0,47.0,34.0,54.0,41.0,35.0
