Date,Dallas Mavericks,Denver Nuggets,Golden State Warriors,Houston Rockets,Los Angeles Clippers,Los Angeles Lakers,Memphis Grizzlies,Minnesota Timberwolves,New Orleans Pelicans,Oklahoma City Thunder,Phoenix Suns,Portland Trail Blazers,Sacramento Kings,San Antonio Spurs,Utah Jazz
2022-11-04,5.0,5.0,3.0,1.0,5.0,2.0,6.0,4.0,5.0,4.0,6.0,6.0,2.0,5.0,7.0
2022-11-05,5.0,6.0,3.0,1.0,5.0,2.0,6.0,5.0,5.0,4.0,7.0,6.0,3.0,5.0,7.0
2022-11-06,5.0,6.0,3.0,1.0,5.0,2.0,7.0,5.0,5.0,4.0,7.0,6.0,3.0,5.0,8.0
2022-11-07,6.0,7.0,4.0,2.0,6.0,2.0,7.0,5.0,5.0,4.0,7.0,7.0,3.0,5.0,9.0
2022-11-09,6.0,8.0,4.0,2.0,7.0,2.0,8.0,5.0,6.0,4.0,8.0,8.0,4.0,5.0,10.0
2022-11-10,6.0,8.0,4.0,2.0,7.0,2.0,8.0,5.0,6.0,4.0,8.0,9.0,4.0,5.0,10.0
2022-11-11,6.0,8.0,5.0,2.0,7.0,2.0,9.0,5.0,6.0,5.0,8.0,9.0,5.0,6.0,10.0
2022-11-12,7.0,8.0,5.0,2.0,7.0,2.0,9.0,5.0,7.0,5.0,8.0,9.0,5.0,6.0,10.0
2022-11-13,7.0,9.0,5.0,2.0,7.0,3.0,9.0,6.0,7.0,6.0,8.0,9.0,6.0,6.0,10.0
2022-11-14,7.0,9.0,6.0,2.0,8.0,3.0,9.0,6.0,7.0,6.0,8.0,9.0,6.0,6.0,10.0
2022-11-15,8.0,9.0,6.0,2.0,8.0,3.0,9.0,6.0,8.0,6.0,8.0,10.0,7.0,6.0,10.0
2022-11-16,8.0,9.0,6.0,3.0,8.0,3.0,9.0,7.0,9.0,7.0,9.0,10.0,7.0,6.0,10.0
2022-11-17,8.0,9.0,6.0,3.0,9.0,3.0,9.0,7.0,9.0,7.0,9.0,10.0,8.0,6.0,10.0
2022-11-18,9.0,9.0,7.0,3.0,9.0,4.0,10.0,7.0,9.0,7.0,9.0,10.0,8.0,6.0,11.0
2022-11-19,9.0,9.0,7.0,3.0,10.0,4.0,10.0,8.0,9.0,7.0,9.0,10.0,8.0,6.0,12.0
2022-11-20,9.0,10.0,8.0,3.0,10.0,5.0,10.0,8.0,9.0,7.0,10.0,10.0,9.0,6.0,12.0
2022-11-21,9.0,10.0,8.0,3.0,11.0,5.0,10.0,9.0,10.0,7.0,10.0,10.0,9.0,6.0,12.0
2022-11-22,9.0,10.0,8.0,3.0,11.0,5.0,10.0,9.0,10.0,7.0,11.0,10.0,10.0,6.0,12.0
2022-11-23,9.0,11.0,9.0,3.0,11.0,5.0,10.0,10.0,11.0,7.0,11.0,10.0,10.0,6.0,12.0
2022-11-25,9.0,12.0,10.0,4.0,11.0,6.0,11.0,10.0,11.0,8.0,12.0,11.0,10.0,6.0,12.0
2022-11-26,9.0,12.0,10.0,5.0,11.0,7.0,11.0,10.0,11.0,8.0,13.0,11.0,10.0,6.0,12.0
2022-11-27,9.0,12.0,11.0,5.0,12.0,7.0,12.0,10.0,11.0,8.0,13.0,11.0,10.0,6.0,12.0
2022-11-28,9.0,13.0,11.0,5.0,12.0,7.0,12.0,10.0,12.0,8.0,14.0,11.0,10.0,6.0,12.0
2022-11-29,10.0,13.0,11.0,5.0,13.0,7.0,12.0,10.0,12.0,8.0,14.0,11.0,10.0,6.0,12.0
2022-11-30,10.0,14.0,11.0,5.0,13.0,8.0,12.0,11.0,13.0,9.0,15.0,11.0,11.0,6.0,13.0
2022-12-01,10.0,14.0,11.0,5.0,13.0,8.0,12.0,11.0,13.0,9.0,15.0,11.0,11.0,6.0,13.0
2022-12-02,10.0,14.0,12.0,6.0,13.0,9.0,13.0,11.0,14.0,9.0,15.0,11.0,11.0,6.0,14.0
2022-12-03,11.0,14.0,13.0,6.0,13.0,9.0,13.0,11.0,14.0,10.0,15.0,12.0,12.0,6.0,14.0
2022-12-04,11.0,14.0,13.0,6.0,13.0,10.0,14.0,11.0,15.0,10.0,16.0,13.0,13.0,6.0,14.0
2022-12-05,12.0,14.0,13.0,7.0,14.0,10.0,15.0,11.0,15.0,11.0,16.0,13.0,13.0,6.0,14.0
2022-12-06,13.0,14.0,13.0,7.0,14.0,10.0,15.0,11.0,15.0,11.0,16.0,13.0,13.0,6.0,14.0
2022-12-07,13.0,14.0,13.0,7.0,14.0,10.0,16.0,12.0,16.0,11.0,16.0,13.0,13.0,6.0,15.0
2022-12-08,13.0,15.0,13.0,7.0,14.0,10.0,16.0,12.0,16.0,11.0,16.0,13.0,13.0,7.0,15.0
2022-12-09,13.0,15.0,13.0,7.0,14.0,10.0,17.0,13.0,17.0,11.0,16.0,13.0,14.0,7.0,15.0
2022-12-10,13.0,16.0,14.0,7.0,15.0,10.0,17.0,13.0,17.0,11.0,16.0,14.0,14.0,8.0,15.0
2022-12-11,13.0,16.0,14.0,8.0,15.0,11.0,17.0,13.0,18.0,11.0,16.0,14.0,14.0,8.0,15.0
2022-12-12,14.0,16.0,14.0,8.0,16.0,11.0,18.0,13.0,18.0,11.0,16.0,15.0,14.0,9.0,15.0
2022-12-13,14.0,16.0,14.0,9.0,16.0,11.0,18.0,13.0,18.0,11.0,16.0,15.0,14.0,9.0,16.0
2022-12-14,14.0,17.0,14.0,9.0,17.0,11.0,18.0,13.0,18.0,11.0,16.0,16.0,15.0,9.0,16.0
2022-12-15,14.0,17.0,14.0,9.0,17.0,11.0,19.0,13.0,18.0,11.0,17.0,16.0,15.0,9.0,17.0
2022-12-16,15.0,17.0,14.0,9.0,17.0,12.0,19.0,14.0,18.0,11.0,17.0,16.0,16.0,9.0,17.0
2022-12-17,15.0,17.0,14.0,9.0,18.0,12.0,19.0,14.0,18.0,12.0,18.0,17.0,16.0,9.0,17.0
2022-12-18,15.0,18.0,15.0,9.0,18.0,13.0,19.0,15.0,18.0,12.0,18.0,17.0,16.0,9.0,17.0
2022-12-19,15.0,18.0,15.0,9.0,18.0,13.0,19.0,16.0,18.0,13.0,19.0,17.0,16.0,10.0,17.0
2022-12-20,15.0,19.0,15.0,9.0,18.0,13.0,19.0,16.0,18.0,13.0,19.0,17.0,16.0,10.0,18.0
2022-12-21,16.0,19.0,15.0,9.0,19.0,13.0,19.0,16.0,18.0,14.0,19.0,17.0,17.0,10.0,18.0
2022-12-22,16.0,19.0,15.0,9.0,19.0,13.0,19.0,16.0,19.0,14.0,19.0,17.0,17.0,10.0,19.0
2022-12-23,17.0,20.0,15.0,9.0,19.0,13.0,20.0,16.0,20.0,14.0,19.0,17.0,17.0,10.0,19.0
2022-12-25,18.0,21.0,16.0,9.0,19.0,13.0,20.0,16.0,20.0,14.0,19.0,17.0,17.0,10.0,19.0
2022-12-26,18.0,21.0,16.0,10.0,20.0,13.0,20.0,16.0,21.0,14.0,19.0,18.0,17.0,11.0,19.0
2022-12-27,19.0,22.0,17.0,10.0,21.0,14.0,20.0,16.0,21.0,15.0,20.0,18.0,17.0,11.0,19.0
2022-12-28,19.0,22.0,18.0,10.0,21.0,14.0,20.0,16.0,22.0,15.0,20.0,18.0,18.0,11.0,19.0
2022-12-29,20.0,22.0,18.0,10.0,21.0,14.0,21.0,16.0,22.0,15.0,20.0,18.0,18.0,12.0,19.0
2022-12-30,20.0,23.0,19.0,10.0,21.0,15.0,21.0,16.0,23.0,15.0,20.0,18.0,19.0,12.0,19.0
2022-12-31,21.0,23.0,19.0,10.0,21.0,15.0,22.0,16.0,23.0,15.0,20.0,18.0,19.0,12.0,19.0
2023-01-01,21.0,24.0,19.0,10.0,21.0,15.0,23.0,16.0,23.0,15.0,20.0,18.0,19.0,12.0,19.0
2023-01-02,22.0,24.0,20.0,10.0,21.0,16.0,23.0,17.0,23.0,15.0,20.0,19.0,19.0,12.0,19.0
2023-01-03,22.0,24.0,20.0,10.0,21.0,16.0,23.0,17.0,23.0,16.0,20.0,19.0,20.0,12.0,19.0
2023-01-04,22.0,24.0,20.0,10.0,21.0,17.0,24.0,18.0,24.0,16.0,20.0,19.0,20.0,12.0,19.0
2023-01-05,22.0,25.0,20.0,10.0,21.0,17.0,25.0,18.0,24.0,16.0,20.0,19.0,20.0,12.0,20.0
2023-01-06,22.0,26.0,20.0,10.0,21.0,18.0,25.0,19.0,24.0,17.0,20.0,19.0,20.0,13.0,20.0
2023-01-07,23.0,26.0,20.0,10.0,21.0,19.0,25.0,19.0,24.0,17.0,20.0,19.0,20.0,13.0,20.0
2023-01-08,23.0,26.0,20.0,10.0,21.0,19.0,26.0,20.0,24.0,18.0,20.0,19.0,20.0,13.0,20.0
2023-01-09,23.0,27.0,20.0,10.0,21.0,19.0,27.0,20.0,25.0,18.0,20.0,19.0,21.0,13.0,20.0
2023-01-10,23.0,27.0,20.0,10.0,22.0,19.0,27.0,20.0,25.0,18.0,21.0,19.0,21.0,13.0,21.0
2023-01-11,23.0,28.0,20.0,10.0,22.0,19.0,28.0,20.0,25.0,18.0,21.0,19.0,22.0,13.0,21.0
2023-01-12,24.0,28.0,20.0,10.0,22.0,19.0,28.0,20.0,25.0,19.0,21.0,19.0,22.0,13.0,21.0
2023-01-13,24.0,29.0,21.0,10.0,22.0,19.0,28.0,21.0,26.0,20.0,21.0,19.0,23.0,13.0,22.0
2023-01-14,24.0,29.0,21.0,10.0,22.0,19.0,29.0,22.0,26.0,20.0,21.0,20.0,23.0,13.0,22.0
2023-01-15,24.0,30.0,21.0,10.0,23.0,19.0,29.0,22.0,26.0,21.0,21.0,21.0,24.0,13.0,22.0
2023-01-16,24.0,30.0,22.0,10.0,23.0,20.0,30.0,22.0,26.0,21.0,21.0,21.0,24.0,13.0,23.0
2023-01-17,24.0,31.0,22.0,10.0,23.0,20.0,30.0,22.0,26.0,21.0,21.0,21.0,24.0,14.0,23.0
2023-01-18,24.0,32.0,22.0,10.0,23.0,20.0,31.0,22.0,26.0,22.0,21.0,21.0,25.0,14.0,24.0
2023-01-19,24.0,32.0,22.0,10.0,23.0,20.0,31.0,23.0,26.0,22.0,22.0,21.0,25.0,14.0,24.0
2023-01-20,25.0,33.0,23.0,10.0,24.0,21.0,31.0,23.0,26.0,22.0,22.0,21.0,26.0,14.0,24.0
2023-01-21,25.0,33.0,23.0,10.0,24.0,21.0,31.0,24.0,26.0,22.0,23.0,21.0,26.0,14.0,24.0
2023-01-22,25.0,33.0,23.0,10.0,25.0,22.0,31.0,24.0,26.0,23.0,24.0,21.0,26.0,14.0,24.0
2023-01-23,25.0,33.0,23.0,11.0,25.0,22.0,31.0,24.0,26.0,23.0,24.0,22.0,27.0,14.0,25.0
2023-01-24,25.0,34.0,23.0,11.0,26.0,22.0,31.0,24.0,26.0,23.0,25.0,22.0,27.0,14.0,25.0
2023-01-25,25.0,34.0,24.0,11.0,26.0,23.0,31.0,25.0,26.0,23.0,25.0,23.0,27.0,14.0,25.0
2023-01-26,26.0,34.0,24.0,11.0,27.0,23.0,31.0,25.0,26.0,23.0,25.0,23.0,27.0,14.0,25.0
2023-01-27,26.0,34.0,25.0,11.0,27.0,23.0,31.0,26.0,26.0,24.0,25.0,23.0,27.0,14.0,25.0
2023-01-28,26.0,34.0,25.0,12.0,28.0,23.0,31.0,27.0,26.0,24.0,26.0,23.0,27.0,14.0,26.0
2023-01-29,26.0,34.0,25.0,12.0,28.0,23.0,32.0,27.0,26.0,24.0,26.0,23.0,27.0,14.0,26.0
2023-01-30,27.0,34.0,26.0,12.0,28.0,23.0,32.0,27.0,26.0,24.0,27.0,24.0,28.0,14.0,26.0
2023-01-31,27.0,35.0,26.0,12.0,29.0,24.0,32.0,27.0,26.0,24.0,27.0,24.0,28.0,14.0,26.0
2023-02-01,27.0,35.0,26.0,13.0,29.0,24.0,32.0,28.0,26.0,24.0,27.0,25.0,29.0,14.0,27.0
2023-02-02,28.0,36.0,26.0,13.0,29.0,25.0,32.0,28.0,26.0,24.0,27.0,25.0,29.0,14.0,27.0
2023-02-03,28.0,36.0,26.0,13.0,29.0,25.0,32.0,28.0,26.0,24.0,28.0,26.0,29.0,14.0,27.0
2023-02-04,28.0,37.0,27.0,13.0,30.0,25.0,32.0,28.0,27.0,25.0,29.0,26.0,29.0,14.0,27.0
2023-02-05,28.0,37.0,27.0,13.0,30.0,25.0,32.0,29.0,28.0,25.0,29.0,26.0,29.0,14.0,27.0
2023-02-06,29.0,37.0,28.0,13.0,31.0,25.0,32.0,29.0,28.0,25.0,29.0,26.0,30.0,14.0,27.0
2023-02-07,29.0,38.0,28.0,13.0,31.0,25.0,33.0,29.0,29.0,26.0,30.0,26.0,30.0,14.0,27.0
2023-02-08,30.0,38.0,28.0,13.0,31.0,25.0,33.0,30.0,29.0,26.0,30.0,27.0,31.0,14.0,27.0
2023-02-09,30.0,38.0,28.0,13.0,31.0,25.0,33.0,30.0,29.0,26.0,30.0,27.0,31.0,14.0,27.0
2023-02-10,31.0,38.0,28.0,13.0,31.0,25.0,34.0,30.0,29.0,27.0,31.0,27.0,31.0,14.0,28.0
2023-02-11,31.0,39.0,28.0,13.0,31.0,26.0,34.0,30.0,29.0,27.0,31.0,27.0,32.0,14.0,28.0
2023-02-12,31.0,39.0,28.0,13.0,31.0,26.0,34.0,30.0,29.0,27.0,31.0,27.0,32.0,14.0,28.0
2023-02-13,31.0,40.0,29.0,13.0,31.0,26.0,34.0,31.0,30.0,27.0,31.0,28.0,32.0,14.0,29.0
2023-02-14,31.0,40.0,29.0,13.0,32.0,26.0,34.0,31.0,30.0,27.0,32.0,28.0,32.0,14.0,29.0
2023-02-15,31.0,41.0,29.0,13.0,32.0,27.0,35.0,31.0,30.0,28.0,32.0,28.0,32.0,14.0,29.0
2023-02-16,31.0,41.0,29.0,13.0,33.0,27.0,35.0,31.0,30.0,28.0,32.0,28.0,32.0,14.0,29.0
2023-02-23,32.0,42.0,29.0,13.0,33.0,28.0,35.0,31.0,30.0,28.0,32.0,28.0,33.0,14.0,30.0
2023-02-24,32.0,42.0,30.0,13.0,33.0,28.0,35.0,31.0,30.0,28.0,33.0,28.0,34.0,14.0,30.0
2023-02-25,32.0,42.0,30.0,13.0,33.0,28.0,36.0,31.0,30.0,28.0,33.0,28.0,34.0,14.0,31.0
2023-02-26,32.0,43.0,31.0,13.0,33.0,29.0,36.0,31.0,30.0,28.0,33.0,29.0,35.0,14.0,31.0
2023-02-27,32.0,43.0,31.0,13.0,33.0,29.0,36.0,31.0,30.0,28.0,33.0,29.0,35.0,14.0,31.0
2023-02-28,32.0,44.0,32.0,13.0,33.0,29.0,37.0,32.0,30.0,28.0,33.0,29.0,36.0,15.0,31.0
2023-03-01,32.0,44.0,32.0,13.0,33.0,30.0,38.0,32.0,31.0,28.0,34.0,29.0,36.0,15.0,31.0
2023-03-02,33.0,44.0,33.0,13.0,33.0,30.0,38.0,32.0,31.0,28.0,34.0,29.0,36.0,16.0,31.0
2023-03-03,33.0,45.0,34.0,13.0,33.0,30.0,38.0,33.0,31.0,29.0,35.0,29.0,37.0,16.0,31.0
2023-03-04,33.0,45.0,34.0,14.0,33.0,30.0,38.0,34.0,31.0,29.0,35.0,29.0,37.0,16.0,31.0
2023-03-05,33.0,45.0,34.0,15.0,34.0,31.0,38.0,34.0,31.0,30.0,36.0,30.0,37.0,16.0,31.0
2023-03-06,33.0,46.0,34.0,15.0,34.0,31.0,38.0,34.0,31.0,30.0,36.0,31.0,38.0,16.0,31.0
2023-03-07,34.0,46.0,34.0,15.0,34.0,32.0,38.0,34.0,31.0,31.0,36.0,31.0,38.0,16.0,31.0
2023-03-08,34.0,46.0,34.0,15.0,35.0,32.0,38.0,34.0,32.0,31.0,37.0,31.0,38.0,16.0,31.0
2023-03-09,34.0,46.0,34.0,15.0,35.0,32.0,39.0,34.0,32.0,31.0,37.0,31.0,39.0,16.0,32.0
2023-03-10,34.0,46.0,34.0,15.0,35.0,33.0,39.0,34.0,32.0,31.0,37.0,31.0,39.0,17.0,32.0
2023-03-11,34.0,46.0,35.0,15.0,36.0,33.0,40.0,34.0,32.0,32.0,37.0,31.0,40.0,17.0,33.0
2023-03-12,34.0,46.0,35.0,15.0,36.0,33.0,40.0,34.0,33.0,33.0,37.0,31.0,40.0,17.0,33.0
2023-03-13,34.0,46.0,36.0,16.0,36.0,33.0,41.0,35.0,33.0,33.0,37.0,31.0,40.0,17.0,33.0
2023-03-14,34.0,46.0,36.0,16.0,36.0,34.0,41.0,35.0,33.0,34.0,37.0,31.0,40.0,18.0,33.0
2023-03-15,35.0,46.0,36.0,17.0,37.0,34.0,41.0,35.0,33.0,34.0,37.0,31.0,41.0,18.0,33.0
2023-03-16,35.0,47.0,36.0,17.0,37.0,34.0,41.0,35.0,33.0,34.0,38.0,31.0,42.0,18.0,33.0
2023-03-17,36.0,47.0,36.0,18.0,37.0,34.0,42.0,35.0,33.0,34.0,38.0,31.0,42.0,18.0,33.0
2023-03-18,36.0,47.0,36.0,18.0,37.0,34.0,43.0,35.0,33.0,34.0,38.0,31.0,43.0,18.0,34.0
2023-03-19,36.0,48.0,36.0,18.0,38.0,35.0,43.0,35.0,34.0,35.0,38.0,31.0,43.0,19.0,34.0
2023-03-20,36.0,48.0,37.0,18.0,38.0,35.0,44.0,36.0,34.0,35.0,38.0,31.0,43.0,19.0,35.0
2023-03-21,36.0,48.0,37.0,18.0,38.0,35.0,44.0,36.0,35.0,36.0,38.0,31.0,43.0,19.0,35.0
2023-03-22,36.0,49.0,38.0,18.0,38.0,36.0,45.0,37.0,35.0,36.0,38.0,32.0,43.0,19.0,35.0
2023-03-23,36.0,49.0,38.0,18.0,39.0,36.0,45.0,37.0,36.0,36.0,38.0,32.0,43.0,19.0,35.0
2023-03-24,36.0,49.0,39.0,18.0,39.0,37.0,46.0,37.0,36.0,36.0,38.0,32.0,44.0,19.0,35.0
2023-03-25,36.0,50.0,39.0,18.0,39.0,37.0,46.0,37.0,37.0,36.0,39.0,32.0,45.0,19.0,35.0
2023-03-26,36.0,50.0,39.0,18.0,39.0,37.0,47.0,38.0,37.0,37.0,39.0,32.0,45.0,19.0,35.0
2023-03-27,37.0,51.0,39.0,18.0,40.0,37.0,47.0,39.0,38.0,37.0,40.0,32.0,45.0,19.0,35.0
2023-03-28,37.0,51.0,40.0,18.0,40.0,37.0,48.0,39.0,38.0,37.0,40.0,32.0,45.0,19.0,35.0
2023-03-29,37.0,51.0,40.0,18.0,41.0,38.0,48.0,39.0,38.0,38.0,41.0,32.0,46.0,19.0,36.0
2023-03-30,37.0,51.0,40.0,18.0,41.0,38.0,48.0,39.0,39.0,38.0,41.0,32.0,46.0,19.0,36.0
2023-03-31,37.0,51.0,41.0,19.0,41.0,39.0,49.0,39.0,39.0,38.0,42.0,32.0,47.0,19.0,36.0
2023-04-01,37.0,51.0,41.0,19.0,41.0,39.0,49.0,39.0,40.0,38.0,42.0,32.0,47.0,19.0,36.0
2023-04-02,37.0,52.0,41.0,19.0,41.0,40.0,49.0,39.0,40.0,38.0,43.0,33.0,47.0,20.0,36.0
2023-04-04,37.0,52.0,42.0,20.0,41.0,41.0,50.0,40.0,40.0,38.0,44.0,33.0,48.0,20.0,36.0
2023-04-05,38.0,52.0,42.0,20.0,42.0,41.0,50.0,40.0,41.0,38.0,44.0,33.0,48.0,20.0,36.0
2023-04-06,38.0,52.0,42.0,20.0,42.0,41.0,50.0,40.0,41.0,39.0,45.0,33.0,48.0,21.0,36.0
2023-04-07,38.0,52.0,43.0,21.0,42.0,42.0,51.0,40.0,42.0,39.0,45.0,33.0,48.0,21.0,36.0
2023-04-08,38.0,52.0,43.0,21.0,43.0,42.0,51.0,41.0,42.0,39.0,45.0,33.0,48.0,21.0,37.0
2023-04-09,38.0,53.0,44.0,22.0,44.0,43.0,51.0,42.0,42.0,40.0,45.0,33.0,48.0,22.0,37.0
